Participant,Condition,Tranche_age,Cn,Cm,Ne,Cl,Cth,Bfd,Bfi,Pe,Hu,Uc_b,Uc_c,Uc_d,Total
P01,C1,Jeune enfant,4.0,3.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,18.0
P02,C1,Jeune enfant,4.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,17.0
P03,C0,Jeune enfant,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
P04,C0,Enfant,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
P05,C0,Jeune enfant,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
P06,C0,Enfant,4.0,4.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0
P07,C0,Enfant,5.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0
P08,C1,Jeune enfant,4.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0
P09,C1,Jeune enfant,6.0,5.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,24.0
P10,C1,Jeune enfant,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,14.0
P11,C1,Enfant,6.0,6.0,4.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,30.0
P12,C0,Enfant,6.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0
P13,C0,Jeune enfant,4.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
P14,C1,Enfant,4.0,4.0,6.0,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,27.0
P15,C0,Jeune enfant,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
P17,C1,Adolescent,4.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,22.0
P18,C1,Enfant,3.0,2.0,5.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,19.0
